-0.926563943016484,-0.309894841927036,-0.621418999943193,-0.451517237205173,-0.277838566333743,-0.257087941264371,-0.458800190430728,-0.424604777546642,-0.378819796549925,0,21
-0.19849410894245,-0.1994116751342,-0.740657070838168,-0.610294336671367,0.017122311761907,0.392242490793339,-0.506109098928103,-0.496385534565576,-0.425812268825259,0,21
-0.539907067644411,-0.215755837148229,0.846019032261254,0.629535141722777,-0.306314966298668,0.118374585019491,-0.161660967296223,0.138161519688556,0.246070483943991,0,21
6.26286187454675,1.89351814137611,-0.621416185300931,-0.456162228543527,-0.39690267546434,0.0698744177152027,-0.337797735939545,-0.303062027938794,-0.285876682118117,0,21
0.106425916318612,-0.0990295964688307,-0.530718582893126,-0.574983575967556,0.828587288110153,0.108974196759253,0.100691031812187,-0.185223709535095,-0.340423439122064,0,21
-0.386779675593619,-0.230034497749404,-0.732446941440309,-0.618733480163149,-0.0687359495517256,-0.238553895752696,-0.378641161103693,-0.283527872665713,-0.29330294211931,0,21
-0.988867563592453,-0.29642069578804,0.430834223881773,0.297687840992144,-0.143413471563433,-0.417974475251992,-0.0938334286564596,0.0415389303095518,0.0614776457269036,0,21
-0.668124810524106,-0.251244262640182,0.542256868903313,0.322831963088201,0.42970425412281,-0.421604809347862,0.165495032774652,0.0815884041150394,-0.0556055055659983,1,21
-0.756556353025587,-0.250807786779483,0.469458368402579,0.266768760094799,-0.055226150108181,-0.339132422281739,-0.273803627021896,-0.0614237969400895,0.0221745638455283,0,21
-0.94213802823256,-0.284095429074167,1.16539362777978,0.855169140740269,-0.81515129294849,-0.0777265997155679,-0.560057940903201,-0.214961784746498,-0.0522211339896298,0,21
-0.367236841502035,-0.182618665215883,-0.144637644840766,-0.257361026497516,-1.22714285520604,0.920185571770342,-0.410090251968024,-0.195346861818348,-0.105833691179693,0,21
-0.685723608268394,-0.241246567430844,0.926180286129998,0.714085594019338,-0.682324123650245,-0.365483731253805,0.344131261990737,0.324045546888209,0.154871246644444,0,21
-0.89762765626903,-0.289698306572579,1.40420532305553,1.58100004909952,-0.138648480364899,-0.436388427628665,-0.164634261435165,0.0680338794011343,0.178204129294758,0,21
-0.381985751019428,-0.211066077581106,-0.112058462299387,-0.192371482202756,0.43803798626458,-0.275545699528883,-0.0908834613386881,-0.119016031696912,-0.248795218776873,0,21
-0.737723075103431,-0.219975449032689,0.383862765058465,0.0448518540612882,-0.0220638114112485,1.4347548024085,-0.0223351385151571,0.017015590264683,-0.00488387606319048,0,21
-0.464592752106196,-0.235994369656473,-0.471775581900282,-0.459934671456329,-0.217693777234599,0.240514476461838,-0.392321635500367,-0.320825788643694,-0.30332383283706,0,21
0.174484945938031,-0.0962880808082754,-0.579748823366203,-0.572747360167488,0.0884014014074287,-0.3915760138318,-0.269702059567236,-0.373079395078436,-0.363427988887483,0,21
0.0506119531190947,-0.112082393858642,-0.474404346585666,-0.470154581091851,0.457344106007839,0.0421973437346781,-0.228891921805295,-0.241682122378442,-0.226446663649833,0,21
-0.412394542740604,-0.195114309879079,-0.550014922000689,-0.60536619298562,-0.0233951158918939,-0.281378970733805,-0.324317197600333,-0.41890994932692,-0.412258018485896,0,21
0.32684545355529,-0.10764033467999,-0.811608104894158,-0.651717484731602,0.278967701453521,-0.209786029962389,-0.222703196337839,-0.208470876872654,-0.273525542082435,0,21
-1.05324523828688,-0.325254181876371,-0.85096068557019,-0.621789593826468,-0.332389696980356,-0.436842076752463,-0.673574954960454,-0.510195439857801,-0.469147075069619,0,21
-0.251518097979702,-0.23989085378631,-0.625351164104061,-0.514658419873398,-0.380741730053968,-0.396660849094844,-0.602109613563375,-0.478514608574578,-0.46031924491597,0,21
0.169995842944706,-0.100020761337084,0.19075050415777,0.167349779967606,-0.485764278072654,1.19713550193753,-0.31623683639452,-0.0851868792731113,-0.0143336271825427,0,21
0.179640900352705,-0.119033958742316,-0.707384448341094,-0.646976878162124,-0.884849596864526,0.0152253133636611,-0.517022293086987,-0.482547409793727,-0.441037422739348,0,21
1.3649851969981,0.0806293393701579,-0.653471665899109,-0.437403680056485,0.0225145730898184,0.173553437585635,-0.319347002510229,-0.255866594442034,-0.28386767771006,0,21
2.99875938106705,0.320596743024053,-1.52888342542032,-0.957016599252203,-0.130351802974358,-0.220472021487973,-0.786865876560448,-0.743031595250529,-0.665366756421913,0,21
0.11990613708499,-0.119362212282778,-0.674073726296307,-0.574513512385718,0.447881592662784,-0.172969056801305,-0.0305387102425578,-0.148181134543457,-0.206341186401822,0,21
-0.26134894588227,-0.182803185564486,-0.0619221231271804,-0.0888360498942444,0.144074260369965,-0.362818265196213,-0.129389033123388,0.00264468372944875,-0.0031769803626127,0,21
-0.417727487370262,-0.225907255248465,-0.676078961743742,-0.606997617867187,-1.1081944913203,-0.117900555498414,-0.487185753581498,-0.378981968682345,-0.382845844739779,0,21
-0.13685455347174,-0.172845992319204,-0.434782941266607,-0.44363955756311,1.40398256901839,-0.405764016141552,0.186995518445128,-0.205132372297573,-0.323215267916053,0,21
-0.4764951210992,-0.217413592863818,-0.106112371818484,-0.123279347251458,-0.523324182955104,-0.428293919398139,-0.035050468832218,-0.126363145500179,-0.143649855591308,1,21
-0.524133220172213,-0.249668241822948,0.194632555440721,0.0752809231974211,-0.685235522940056,-0.429597579455209,-0.498286024209669,-0.323359009583745,-0.235431226955132,0,21
-0.334178210228143,-0.184269210728766,0.249283628610663,0.156998144505065,0.0950360384825366,-0.437580309591057,-0.124725943053036,-0.0324379858242009,0.00859482175410588,0,21
-0.243607160443287,-0.207033661672572,-0.541144316608941,-0.487960496582278,-0.0811670862814035,1.62694369641123,-0.433526236071728,-0.394096191765608,-0.350745450637983,0,21
1.39743910651788,0.172772547038641,-0.790575295311713,-0.676257426789528,0.560466941305363,-0.0884039811900905,-0.0189677549076879,-0.297014580847581,-0.359429949647278,1,21
-0.913027299461699,-0.269686715518243,0.179844819265713,0.00304344186466433,0.95010035284437,2.99226674930703,0.334507602076615,0.150400734059372,0.0645913759038347,0,21
-0.582428684702676,-0.24022087446229,0.00532484709306872,-0.144685118445345,-1.63792400502351,-0.437610506820373,-0.191230772353901,-0.129531983171764,-0.195465048858412,0,21
-0.611115711283474,-0.268236162642634,-0.37359666830873,-0.160862408730227,0.105737471114174,-0.165671115863419,-0.409035329459431,-0.301496481434015,-0.245752227809416,0,21
-0.384827175571739,-0.22903634742185,-0.149012326655945,-0.211799805260774,-1.31954192766971,-0.189761891829069,-0.172000733181059,-0.215208832392703,-0.255011224608571,0,21
1.37761887374971,0.113618483262874,-1.01837914278162,-0.782275459790026,0.308711041034178,0.233901328447346,-0.147607910123406,-0.385145691831826,-0.46088866869721,0,21
-1.11933385297214,-0.32526158283163,0.0436335810624761,0.0567636640653554,-1.62826183674688,0.471662727248574,-0.454542020654067,-0.384097611268451,-0.315720634420431,0,21
-0.209153909892644,-0.193232970194279,-0.723461068222308,-0.668051715748836,0.0198813576193485,1.00095510074051,-0.386552802646749,-0.397507522069419,-0.407215952592805,0,21
0.776564824725324,-0.0436007392604359,-1.00374082282782,-0.741764767895119,0.424022339434053,-0.283035897989393,-0.346546791486832,-0.488415146389405,-0.482936591873765,0,21
-0.945038116662323,-0.282372210042024,1.34942419509401,1.51432747582378,-0.200482879434289,-0.432550010531689,-0.164878509568586,0.0812380063886071,0.289610818030966,0,21
-0.18455178733935,-0.186097204903314,-0.441157285020919,-0.447824527120229,-0.303822362449846,-0.435901942953705,-0.508008811528032,-0.33484633853093,-0.301499331091058,0,21
-0.607181736776901,-0.228992260175307,0.0131460202189016,-0.140883124359227,0.178540695756862,-0.187509634084337,-0.0813873959705281,-0.130884381374784,-0.120149287449649,0,21
-0.0875276883967947,-0.168163371387782,-0.635115768721829,-0.423884410030633,-0.63567695611997,-0.336062643877919,-0.360927401119254,-0.29209407201494,-0.245345235474159,0,22
-0.673911707762393,-0.216386432179544,-0.82419879631224,-0.498267384036078,-0.555234864370383,-0.104334107001636,-0.512361899518705,-0.367139019096808,-0.309543739376254,0,22
0.165361783867457,-0.101488487645596,1.1304921138787,0.879913447171419,0.125986170846116,1.5419545515304,-0.226967098431409,-0.116992595177123,-0.0449040620029208,0,22
1.0194967714698,0.0627791883269597,-0.444875232691027,-0.425800647581832,0.5929388269799,-0.202655431353356,-0.176054968609624,-0.274338631964976,-0.265113098736742,0,22
-0.578559506416651,-0.198689633013083,0.390465228757723,0.361218277420635,0.206987085782613,-0.365921898376883,-0.0332500999189631,0.00419538089499844,0.012488216506794,0,22
-0.72795293052061,-0.211142510910065,-0.426007794277531,-0.418270460278995,-0.826870955266321,-0.0175662031793291,-0.02909623046675,-0.193882286378703,-0.218667344364967,0,22
-0.709585686334693,-0.205055622313974,0.813145175649314,0.645963853355451,0.171369760016084,1.16609168994307,0.0521986270389883,0.0845992764890677,0.0595684988395015,0,22
-0.685084803906407,-0.201499191696559,1.76869119927402,1.82046386954815,0.0320519565895114,-0.402938836172991,0.0747895984632963,0.151893603208874,0.19737109003287,0,22
-0.867569234198173,-0.226079145305777,-0.837155999780885,-0.499572068600846,-0.306806347213367,-0.282005419381919,-0.417356925931083,-0.313651759213346,-0.27630922770276,0,22
-0.634900568184784,-0.206007042952299,0.0988325879996154,-0.00624481472786421,0.161155962076055,-0.150005763355702,-0.162526060203101,-0.136050768480926,-0.118541727957346,0,22
0.325355701472897,-0.0784769559980286,-0.442369230344841,-0.420457054326025,0.320744303056337,-0.414133769862396,-0.0960866467942578,-0.204159595698739,-0.207145370533372,0,22
-0.154966785993883,-0.16917727349488,-0.271169727536749,-0.251475653759897,-0.00125026636334729,-0.0946277682409132,-0.0810559724505682,-0.120104684593509,-0.155891060239572,0,22
-0.513124845981687,-0.199623883654199,-0.0670564035216122,-0.0950721878033613,-0.180345361194811,2.33714481069267,-0.18267029757138,-0.133176038642893,-0.127611233766964,0,22
-0.594544164596776,-0.207894857332208,-0.468895922684742,-0.370510237759115,-0.754844095871316,-0.497101779635457,-0.35958235756385,-0.272785015529809,-0.25450675627663,0,22
-0.572700741974675,-0.182470647850893,0.681237824248454,0.430156190948588,-0.623371337944711,0.312045191304748,0.286581140241168,0.192732179867783,0.167889182482368,0,22
0.972860240475386,0.157964283501483,-0.165877454120005,-0.332587893196979,1.17843087285804,1.29304070631647,0.257574489139285,0.0520008637775176,-0.0604273623235107,0,22
-0.593665442247011,-0.170244497320072,2.28147302046265,2.31776133351413,0.586878914181001,-0.436084926951731,0.520965226653435,0.514299366847769,0.546255320579255,0,22
-0.297857553094901,-0.185161640944118,-0.270479136734826,-0.240601249646245,-0.902489515708279,-0.492183689206886,-0.343235836682413,-0.267337199798213,-0.238986625003735,0,22
-0.0679682513609443,-0.161824942313667,-0.359826845295245,-0.303626887418299,-0.240123140636318,-0.404522941618674,-0.237855592578364,-0.204069226150676,-0.205155760580992,0,22
-0.599725354093394,-0.208520655845651,-0.655137586292775,-0.456282485106785,0.0234075992334474,-0.476469535899332,-0.451154537297466,-0.344120409862175,-0.283456159648258,0,22
0.897726256260731,0.0890632766022761,-0.0542749000955838,-0.208920494084783,0.229093820924569,1.54713063095419,0.158185188190792,-0.00131452561967101,-0.0727976372797399,0,22
-0.661936006446662,-0.211765036138024,-0.558513984835249,-0.374886727079885,-0.519854248641214,-0.448345276421898,-0.344751239776266,-0.26972768105831,-0.234737452391033,0,22
-0.37776336745753,-0.172285904308391,0.990910815100082,0.926736126342371,0.420608897749564,-0.50090806310954,0.0580559123583279,0.119169894251752,0.155826725846424,0,22
0.261168872642073,-0.124189643660002,-0.535447017876427,-0.382976502696273,-0.220095002553201,-0.500755832426403,-0.340669034481506,-0.258023558805797,-0.227029831128901,0,22
-0.233078234587512,-0.166211344063612,0.431605730302364,0.391620934826403,-0.437896077351455,-0.395695440379689,-0.226036514859991,-0.0594670781498616,-0.00185646414425599,0,22
0.257309796204658,-0.130999637018384,-0.446700281763336,-0.317230049534405,0.218588796275576,0.211184985564952,-0.266487129559384,-0.215699393903793,-0.197586234020596,0,22
1.93932566799559,0.255021412337562,-0.492209884245613,-0.441471589078054,-0.188038426583981,2.9402555091957,-0.319469681768459,-0.280636026058861,-0.261227015892347,0,22
0.578798415468869,-0.0944080443348741,-0.755905227087872,-0.510046828032893,-0.05030790904985,-0.331407534221562,-0.383292420762089,-0.343853682190417,-0.312237134093465,0,22
-0.907974686561054,-0.210504537486313,0.551531472460647,0.213606230847274,-1.21640228538783,-0.253470885605851,0.0300865690939682,0.0967941467544548,0.127500463682711,0,22
-0.60034126239249,-0.206398208431866,-0.0190090355632667,-0.0189399844552182,-0.557698574232101,-0.505963980987772,-0.274106404812832,-0.163854486160238,-0.129808351517397,0,22
-0.476783772904014,-0.197943460465376,-0.582043919383724,-0.448455373256007,-0.533797863022444,-0.476421867622146,-0.318143800709047,-0.299217199341385,-0.279079762953798,0,22
-0.700222623170668,-0.205780802704074,-0.181262960254666,-0.260858820956699,-0.389298196625529,-0.489277319661643,-0.24188244029997,-0.228320306271438,-0.177980288216479,0,22
-0.518208741531094,-0.200060174513271,-0.432625584932084,-0.35421536304942,-0.233109136861899,-0.287611271645946,-0.370201217932201,-0.260705658546363,-0.224376361417686,0,22
2.18518152394564,0.168199440918987,-0.631759445960309,-0.390534538711778,-0.480116416052765,-0.380690777620111,-0.255380845790733,-0.222810801168428,-0.221210308420344,0,22
0.566990011966946,-0.00615006523901493,1.24634113061657,1.1840423598664,0.614949821104985,1.62776285944447,0.0650580189279024,0.121146085279404,0.19161819515104,0,22
-0.801161578378535,-0.217743434198492,-0.312578123033436,-0.326000895939206,-0.690655428374865,0.655786130144101,-0.294846184496536,-0.232454546363331,-0.218820865016126,0,22
-0.195312469046527,-0.159967899201462,-0.318991047753126,-0.362701178637922,0.112701559949117,0.0902805977882827,-0.231866361316107,-0.195819390736863,-0.20802976635676,1,22
-0.641859393084004,-0.192846898630622,0.695599529431241,0.362551531030416,0.00518545856598143,-0.414201795586528,0.0504892827855463,0.0760506438724329,0.0486534792990831,0,22
-0.828558582488999,-0.224522572572512,-0.859637206497044,-0.509646015304828,-0.263468076619986,0.0495043196163025,-0.410482684490063,-0.327692209965087,-0.292735004271602,0,22
-0.628066533844653,-0.202299866142805,0.672116644901077,0.559865976191391,0.355699059024496,-0.42997246861159,-0.144736266760643,-0.0415579016787037,-1.03143047666525e-05,0,22
-0.366641119648863,-0.188674057993483,-0.265921547385049,-0.238196238551615,-1.04636725258775,0.137820369720132,-0.294944972075542,-0.219552321563741,-0.19198018444657,0,22
-0.767885675573405,-0.219152838086883,-0.540458784013568,-0.39938333613209,-0.0569499830849908,-0.438624862424718,-0.29018074553654,-0.306872651392451,-0.281266148587937,0,22
0.0779300863448222,-0.146517934668509,-0.647667278789516,-0.440940157294558,-1.09410522935159,0.312088573161623,-0.440216035089051,-0.307943197900354,-0.244095190788624,0,22
-0.921178488935755,-0.225546865718087,-0.59203422554581,-0.437729910485985,-0.0129567086721184,-0.273528413023364,-0.312648136186302,-0.258355780404508,-0.235328596102258,0,22
0.322615101982971,-0.120320004148369,-0.403432526051722,-0.233351555352448,0.0801370945218381,-0.0371848573194916,-0.356460715983179,-0.24829311717081,-0.199864551318855,0,22
-0.311947381035672,-0.154607458490501,1.38733912024581,1.1664433873759,0.654973183624881,1.34155285565066,0.198316678322152,0.195288264921961,0.206981275943363,0,22
1.22559096739953,0.0437435299659844,-0.342604820173999,-0.353343849069935,-0.445478873518287,-0.405397734158607,-0.293161700762296,-0.238156080997015,-0.21902322252035,0,22
0.21889948011907,-0.138673037545301,-0.562490842312555,-0.425612284426645,-0.393567084565136,1.20336907320424,-0.350494745476383,-0.270124174492725,-0.266002683909219,0,22
-0.151099639037642,-0.174210587000879,-0.427928011772283,-0.337077435188461,-0.631084971169078,-0.15653154702617,-0.423496492849571,-0.301065732498717,-0.244119234461097,0,22
-0.287454625658022,-0.136878721756527,1.98814432868569,1.83250531775746,1.17152169155454,-0.363368640155411,0.480045121339815,0.478826560998343,0.471929343132502,1,22
0.490913259234241,-0.105972641175602,-0.711473140378561,-0.485513528711857,-0.00276808558261757,1.56586366633392,-0.409792664990983,-0.34692648398729,-0.313407874684037,0,22
0.668650253748648,0.0609063427483413,0.0474884185081899,-0.217510621160766,0.202403981625523,0.00530905712822621,0.16034661301204,-0.0191938975915915,-0.115169971290159,0,22
-0.945925433125049,-0.222538246500828,-0.327397240462661,-0.374516839620699,0.675654658856121,1.05509242149593,-0.0876417632879985,-0.176885336244166,-0.214808260023863,0,22
2.65505339370479,0.326890599987252,-0.457135533920278,-0.34659179957247,0.473909022400751,-0.361288916088369,-0.0933804099349666,-0.145452157851299,-0.179414195089077,0,22
-0.485459679649625,-0.194230363676238,-0.330983850035438,-0.325871123857209,-0.113588285831045,-0.501079645418641,-0.163492645457371,-0.225192508273094,-0.240781575969511,0,22
-0.58599186229353,-0.207466432886451,-0.50188958061788,-0.359710192015441,-1.29302081479785,-0.421726585861942,-0.420784988693268,-0.285983882945907,-0.226089441356227,0,22
1.80382066309491,0.289493795707828,-0.171536247400068,-0.289634475665061,0.0511728816975188,-0.179825044363741,-0.112799319286208,-0.203174219166137,-0.173154541105286,0,22
-0.471702386113786,-0.195532212506367,-0.288637969402872,-0.246517526424381,-0.248630347446774,0.193904986689758,-0.213333623492911,-0.188124727206788,-0.182760093272973,0,22
-0.53696536746907,-0.203634727094765,-0.58011066073899,-0.425174210284226,-0.434228461219026,-0.490775027851685,-0.442373215877737,-0.339039218126794,-0.283253234588256,0,22
-0.502825604242862,-0.198573974093298,-0.320921218979689,-0.260738859206197,-0.571008313238326,-0.502636240771507,-0.394638115969581,-0.274890709328257,-0.208335962517895,0,22
-0.387674004110599,-0.188476658105624,0.0254525641800762,0.0529755323493766,-0.228303615870489,-0.177733146136478,-0.164136938683077,-0.125090714376434,-0.0970020905978454,0,22
-0.117365296735645,-0.136188190013966,-0.256348347406472,-0.32816314613431,0.685743112911069,-0.396194720321949,-0.0237110120052436,-0.166879324132197,-0.196815703404821,0,22
-0.0757766325012083,-0.164776560257281,-0.52303985765662,-0.430979402975194,-0.463799443452744,-0.0948863119615993,-0.297140250491416,-0.313082166803545,-0.301127109681819,0,22
-0.791737162677193,-0.217255951112974,-0.0299803297337093,-0.0878096815291526,-0.324992781295636,0.595155467929312,-0.337861463211202,-0.197772958261665,-0.156715494054514,0,22
0.930994517949954,0.388716165144176,1.57968948929149,1.25672526590657,-0.812313698194976,0.20786585963231,1.37812099765005,1.15598866139767,0.802653428631342,1,24
0.0209484125987991,-0.143393617147294,-0.571939445210659,-0.545890794733178,-1.38218718298813,-0.384322476903837,-0.634380829460075,-0.392081284152041,-0.328782050506567,0,24
1.95087859208083,0.55929300846861,-0.00980200713979243,-0.0244101367838516,0.366879294161469,0.103445703273469,0.610763937092629,0.232087678553687,0.0105446674908098,0,24
-0.0951340513727441,-0.183411667438024,-0.733421195425212,-0.605241858936357,-0.21678282081359,0.95350348157884,-0.493117721731253,-0.454685216876681,-0.384572577173947,0,24
-0.475565901066967,-0.234520788044749,0.211585234762403,0.108926112499668,-0.56985263474496,-0.308605231362217,-0.425248067820383,-0.197289567230935,-0.075418017286152,0,24
-0.287615917187502,-0.161490309276457,0.786481193246329,0.767623093763412,0.31970280348843,-0.234964113281994,0.00415353579411934,0.206524998449997,0.229114048355844,0,24
-0.547433970510875,-0.205715272153641,-0.222087720950023,-0.353213417122182,0.882837573640151,-0.352072782929763,-0.440599253715056,-0.223089908104591,-0.194605804825135,0,24
-0.665882356892462,-0.269305331961345,-0.266551043784089,-0.314947935544636,-0.873299348359303,-0.508498952121994,-0.661270709701926,-0.479167574402519,-0.344658843382429,0,24
-1.08702395466293,-0.306131749097528,0.146189727580222,-0.0511525411169231,0.669240251601038,0.950508359443705,-0.155255804027127,-0.0847286878967305,-0.0423624613576168,0,24
0.608746820558844,0.0170299237576535,-0.174172719301014,-0.298655037776176,0.327104344037948,-0.305335352394495,-0.135657786283708,-0.183004191059556,-0.18329521554725,0,24
-0.415526541875247,-0.269390618052402,-0.74493205673719,-0.566400556571121,-0.700711532424452,-0.512448849485416,-0.720249618902902,-0.549615097392814,-0.483535342318391,0,24
-0.886771775260587,-0.287962250142034,-0.419476849877446,-0.462528362057442,-0.141369600554511,4.6690170439404,-0.568006354811521,-0.406988530801356,-0.304943622797861,0,24
-1.06187946838524,-0.348805289652962,-0.719277446632906,-0.529924614434571,-0.780106302357878,-0.391545604242569,-0.446517831380829,-0.432864181500653,-0.393770066384241,0,24
-0.260384474379184,-0.175728111678815,-0.281498818460142,-0.307471184612538,-0.546123906975637,0.160362828837309,-0.448907975055519,-0.227251770649317,-0.162176589832911,0,24
0.549252269444215,-0.0777866543579203,-0.0785263446000927,0.068859127766292,-0.942518010576313,-0.277263387232401,-0.575114414214172,-0.341237223135133,-0.182821535045189,0,24
0.0231912369849457,-0.0415923480950376,0.207973835579435,0.111159411429869,-1.34945826178544,-0.507954923138865,0.184473977255934,0.0471091869689172,0.0908549351080388,1,24
-0.131509396537294,-0.244171409596387,-0.790197805299738,-0.509045227562517,-0.807354293127356,-0.410916421708135,-0.594517780224367,-0.534426186532235,-0.427742038701009,0,24
-0.132144668715654,-0.212441177259676,-0.500704447883019,-0.431631980366601,-0.368598338049835,0.756752595326223,-0.475199645631723,-0.368698834472572,-0.349179868734976,0,24
-0.544722555557561,-0.236656909401866,0.035577121468167,0.0694098778002699,0.0334462725024741,0.418787383252244,-0.15013508622796,-0.132827606445094,-0.0727405490588921,0,24
0.311884311276308,-0.154777991964866,-0.964000122629446,-0.693286343409475,1.01813455027921,0.543772126397576,-0.329882026487818,-0.431428375874668,-0.410320423194343,0,24
0.0249182640717648,-0.146026132698974,-0.53602284362807,-0.499942161589406,0.189062918398194,-0.385009165038611,-0.455444811389535,-0.416859893794455,-0.331943819790742,1,24
-0.289295196500533,-0.209313425064594,-0.928673628547892,-0.768590801511726,-0.284314353036377,0.0467367483852777,-0.432343631930159,-0.490655943396943,-0.4939711626563,0,24
-0.100275396244967,-0.157225773799013,-0.832818846174718,-0.716330148612143,0.312744310256927,0.966503418500457,-0.387092916189956,-0.416220583517347,-0.40284820883479,0,24
-0.496946107631005,-0.254899545410552,-0.199594694588025,-0.221666293770728,-0.756166779717264,-0.462281928972203,-0.378619204337057,-0.258491628128803,-0.228615999952528,0,24
-0.305259766285621,-0.235359752630576,-0.023594590999491,-0.0566448196382052,0.156882394970263,-0.513152526767682,-0.454512121230054,-0.324627787667387,-0.252345756759469,0,24
1.048853096258,0.09474002039124,-0.878402381740909,-0.713937016315201,-0.290527225293229,-0.513498804970359,-0.319154267704898,-0.399278121980311,-0.443900767514323,0,24
-0.101041365384164,-0.216048616866148,-0.786286338115672,-0.592325982700111,-1.01190481037403,0.459752043113942,-0.847823491890827,-0.668564956591593,-0.489435024403209,0,24
-0.224870670726946,-0.0754930068938652,0.492251762300382,0.124951635070079,0.665810863261864,-0.510586250142657,0.121883174589155,0.131272303687237,0.092550577447868,0,24
-0.160177732165263,-0.122912609419933,0.612955681996436,0.524585988724346,-1.46039401383135,-0.514712252530772,-0.122420839145539,0.143490648651964,0.169781115067939,0,24
-0.52623065493258,-0.23619566158929,0.0329287099140638,0.0499940226714809,0.766875334495105,-0.143196164588473,0.107959810279191,0.0931129865075184,0.00528458271460411,0,24
-0.205633543337183,-0.208158774354797,-0.779232668815613,-0.636302981650549,-0.868915522575747,-0.450713629970216,-0.65585024125226,-0.499840901533891,-0.442671363990292,0,24
-0.0289511975752969,-0.13010759514322,-0.69420823246386,-0.630239632968878,-0.296079717268717,-0.364595817769022,-0.464483930934595,-0.425784954341429,-0.368293874298158,0,24
-0.261325882383537,-0.225825945849123,-0.90624853756324,-0.720987460511003,0.503870039490272,-0.468393087051448,-0.393590666243193,-0.411391463991558,-0.430361738272102,0,24
1.63215418189234,4.1335212650227,5.33675578247685,6.12776213084238,4.60534840138968,-0.456977141287796,7.84467177360448,8.12436580681564,7.65217201440166,1,24
-0.79710767750345,-0.312738330258379,0.951443492926897,1.09749028924114,-0.121453786566695,-0.382503382256773,-0.266382979788604,-0.0555538154448578,0.0332787531738671,0,24
0.0301940144537045,-0.0614400087838988,-0.371706744085087,-0.500960278009609,-0.334546960263191,-0.511279709390767,-0.186759465368552,-0.272944292765373,-0.30233886410692,0,24
-0.1013867645013,-0.172422326793148,-0.472820954904473,-0.356360780282848,-0.730491170603421,-0.248505255100266,-0.395757382963752,-0.280390666167015,-0.222866371801994,0,24
-0.0864305458404033,-0.213076527048451,-0.702611033833951,-0.51992745252724,-0.971885281842919,-0.423417944767723,-0.742944451892533,-0.490510981482483,-0.360377666105017,0,24
-0.205974906580448,-0.148582740132301,-0.464024697197957,-0.464277518349192,-0.601234638310677,1.98620842870921,-0.063075372620932,-0.255567762327283,-0.268942229236593,0,24
